Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
129,23,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8,37,-3.12,0,-0.8,0,1,9,37,1,1,115,1,Dropout,0,9.4,0.7020106640008456,Dropout,[object Object]
127,38,39,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,34,0.32,1,2.6,0,1,0,34,1,1,116,0,Dropout,1,7.6,0.7014479077964012,Dropout,[object Object]
117.5,34,39,1,8014,4,0,6,6,13.25,0,0,0,6,6,0,0,0,0,0,0,5,37,-1.7,0,3.7,0,1,4,19,1,1,155,0,Enrolled,1,12.7,0.7013543273649147,Dropout,[object Object]
122,22,1,2,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,37,0.32,1,2.6,0,1,9,37,1,1,129,0,Dropout,0,7.6,0.7005090334205137,Dropout,[object Object]
100,34,43,1,9991,0,0,5,9,0,0,1,0,5,10,11,0,0,0,0,0,9,37,0.79,0,-0.3,0,1,3,19,1,1,120,0,Dropout,1,13.9,0.699991320576996,Dropout,[object Object]
117,23,17,6,9147,3,0,5,9,10,1,3,0,5,9,12.333333333333334,0,1,0,1,0,7,1,-3.12,1,-0.8,0,1,9,37,1,1,118,0,Dropout,0,9.4,0.6998039569557245,Dropout,[object Object]
116.7,19,1,3,9147,0,0,5,6,0,0,0,0,5,6,0,0,1,0,1,0,3,1,0.32,1,2.6,0,1,5,1,1,1,124,0,Enrolled,1,7.6,0.6986169108695279,Dropout,[object Object]
152.8,18,1,1,9147,4,0,5,7,12.75,0,0,0,5,5,0,0,1,0,1,0,4,19,0.32,1,2.6,0,1,0,34,1,1,150,1,Dropout,1,7.6,0.6970433387052823,Dropout,[object Object]
140,27,39,1,9003,0,0,6,6,0,0,0,0,6,6,0,0,1,0,0,0,193,37,2.02,1,0.6,0,1,191,1,1,1,160,0,Enrolled,1,11.1,0.696891128190302,Dropout,[object Object]
120.7,20,1,1,9773,5,0,6,6,13.2,0,0,0,6,7,0,0,1,0,1,0,3,37,-4.06,0,2.8,0,1,9,19,1,1,127,0,Dropout,1,15.5,0.6967229181615454,Dropout,[object Object]
140,43,42,1,9556,0,0,7,7,0,0,2,0,8,13,13.15,0,1,0,0,0,6,37,-0.92,1,0.3,0,2,9,37,1,1,110,0,Dropout,1,16.2,0.6966420609631203,Dropout,[object Object]
123.8,22,43,1,9773,0,0,4,4,0,4,3,0,5,8,12,0,1,0,0,0,3,3,1.74,1,1.4,0,1,9,1,1,1,121,0,Dropout,0,10.8,0.696302111744799,Dropout,[object Object]
118.4,20,1,1,9991,0,0,5,10,0,0,0,0,5,10,0,3,0,0,1,0,9,37,0.32,0,2.6,0,1,9,19,1,1,131,0,Enrolled,1,7.6,0.6962199383249884,Dropout,[object Object]
138.4,30,39,1,9991,3,0,5,7,11.666666666666666,0,1,0,5,8,11,0,0,0,0,0,4,1,0.32,1,2.6,0,2,9,37,1,12,133.1,0,Dropout,1,7.6,0.6960769595311249,Dropout,[object Object]
120,23,44,1,9003,1,1,6,6,11,0,0,0,6,8,0,0,1,0,0,0,7,19,-4.06,1,2.8,0,1,4,1,1,39,120,0,Dropout,1,15.5,0.6958903739019406,Dropout,[object Object]
115,20,1,6,9500,1,0,7,14,13,0,0,0,7,15,0,0,1,0,1,0,4,1,2.02,1,0.6,0,1,4,1,1,1,119,1,Dropout,1,11.1,0.6955411605581172,Dropout,[object Object]
137.7,23,1,1,9130,0,0,5,9,0,3,1,1,5,10,12,3,1,0,0,0,3,1,1.74,0,1.4,0,1,1,3,1,1,144,0,Dropout,0,10.8,0.6943540896414924,Dropout,[object Object]
150,20,44,1,9003,0,0,6,6,0,0,0,0,6,8,0,0,1,0,0,0,6,19,-4.06,1,2.8,0,1,2,3,1,39,150,0,Dropout,1,15.5,0.6942611042372644,Dropout,[object Object]
116.2,18,17,3,9147,0,0,5,10,0,1,0,0,5,13,0,0,1,0,0,0,7,37,-3.12,1,-0.8,0,1,5,37,1,1,127,0,Dropout,1,9.4,0.6937189170171717,Dropout,[object Object]
139.4,27,1,1,9238,2,0,6,12,11,0,4,0,6,14,10.5,0,1,0,0,0,7,34,-3.12,0,-0.8,0,2,9,37,1,1,145,0,Dropout,0,9.4,0.6931638516066744,Dropout,[object Object]
112.4,19,17,3,9238,5,0,6,10,11.285714285714286,0,0,0,6,7,0,0,1,0,1,0,10,19,-0.92,0,0.3,0,1,4,1,1,1,118,0,Dropout,1,16.2,0.6911672391036796,Dropout,[object Object]
120,22,51,1,9003,3,0,6,12,11.333333333333334,0,2,0,6,13,11,0,1,1,1,0,4,19,3.51,1,1.4,0,1,4,1,1,39,130,0,Dropout,0,8.9,0.6911621095827312,Dropout,[object Object]
114.6,18,17,2,9670,3,0,5,8,12,0,4,0,5,6,10.75,0,1,1,1,0,0,37,0.32,0,2.6,0,1,0,34,1,1,123,0,Dropout,0,7.6,0.6905993177343257,Dropout,[object Object]
100,38,39,1,8014,3,0,6,10,10.25,0,1,0,6,7,12,0,0,0,0,0,9,37,0.79,0,-0.3,0,1,9,37,1,19,133.1,0,Dropout,1,13.9,0.6900861095808825,Dropout,[object Object]
124,19,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,37,1.74,0,1.4,0,1,7,19,1,1,138,0,Dropout,0,10.8,0.6893224194534959,Dropout,[object Object]
113.2,22,1,2,9991,3,0,5,7,11.666666666666666,0,2,0,5,8,10.5,2,0,0,0,0,2,3,0.32,1,2.6,0,1,4,1,1,1,123,0,Dropout,0,7.6,0.6887375258960552,Dropout,[object Object]
128.1,21,1,3,9773,5,0,6,6,11.8,0,0,0,6,9,0,0,1,0,1,1,1,39,-0.92,1,0.3,0,1,4,1,1,1,140,0,Dropout,1,16.2,0.6884985015726943,Dropout,[object Object]
124.2,19,1,4,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,1,-3.12,0,-0.8,0,1,9,1,1,1,127,0,Dropout,0,9.4,0.6878224749654493,Dropout,[object Object]
147.7,18,18,1,9119,0,0,5,5,0,0,0,0,5,5,0,0,1,0,0,0,5,19,-3.12,1,-0.8,0,1,3,3,1,1,148,1,Dropout,1,9.4,0.6873547225495286,Dropout,[object Object]
140,37,44,1,9003,1,0,6,17,12,0,2,0,6,23,10.5,1,1,0,0,0,7,37,-0.92,1,0.3,0,2,4,37,1,39,140,0,Dropout,1,16.2,0.6871750472873498,Dropout,[object Object]
141.4,29,39,1,9991,4,0,5,7,11.25,0,4,0,5,8,11.8,0,0,1,0,0,9,19,1.74,1,1.4,0,2,9,37,1,1,121,0,Dropout,0,10.8,0.6869425241262807,Dropout,[object Object]
113.7,20,1,2,9147,2,0,5,10,10,0,1,0,5,12,13,0,1,0,1,0,9,19,0.32,0,2.6,0,1,9,1,1,1,121,0,Dropout,0,7.6,0.6869092820620842,Dropout,[object Object]
122,18,51,1,9670,2,0,5,6,12.5,0,4,0,5,6,10.25,0,1,1,0,0,5,19,-3.12,0,-0.8,0,1,5,19,1,1,136,0,Dropout,0,9.4,0.6861165651207974,Dropout,[object Object]
140,35,7,1,9003,5,0,6,10,15.2,0,1,1,6,9,11,0,1,0,0,0,10,19,-4.06,1,2.8,0,1,2,3,1,3,140,0,Dropout,0,15.5,0.6860687807048308,Dropout,[object Object]
143.5,19,1,1,9853,6,0,7,8,12.833333333333334,0,0,0,6,6,0,0,1,0,0,0,5,19,0.79,0,-0.3,0,1,4,19,1,1,148,1,Dropout,1,13.9,0.6857061738925562,Dropout,[object Object]
160,30,44,1,9003,6,4,9,18,11.833333333333334,0,4,1,8,21,11,0,1,0,1,0,7,37,-4.06,1,2.8,0,1,9,37,1,39,160,0,Dropout,0,15.5,0.6856441980170627,Dropout,[object Object]
129.2,20,18,4,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,4,-3.12,1,-0.8,0,1,9,1,1,1,133,0,Dropout,0,9.4,0.6848037622288154,Dropout,[object Object]
100,28,39,1,9003,8,4,10,19,11.88888888888889,0,5,2,8,17,11.6,1,1,1,0,0,6,37,-4.06,1,2.8,0,1,6,37,1,1,130,0,Dropout,0,15.5,0.6838390068825482,Dropout,[object Object]
125.7,43,39,1,9003,4,0,6,10,12.25,0,4,0,6,13,10.5,0,1,1,0,0,9,37,3.51,0,1.4,0,2,9,37,1,1,120,0,Dropout,0,8.9,0.683311065458284,Dropout,[object Object]
128.2,32,43,1,9991,5,5,9,9,11.4,0,4,4,4,4,11,0,0,0,0,0,9,37,1.74,1,1.4,0,1,9,37,1,1,120,0,Dropout,0,10.8,0.6820688800131669,Dropout,[object Object]
121.9,20,1,2,9853,6,0,6,6,13.5,0,0,0,6,6,0,0,1,0,1,0,9,1,-1.7,0,3.7,0,1,2,1,1,1,131,0,Dropout,1,12.7,0.681900030846987,Dropout,[object Object]
136.1,42,43,1,9991,1,0,5,14,10,0,1,0,5,14,11,0,0,0,0,0,10,19,0.79,1,-0.3,0,1,3,37,1,1,133.1,1,Dropout,1,13.9,0.6811887890104862,Dropout,[object Object]
170,36,39,1,9500,6,0,7,9,12.783333333333331,0,0,0,8,11,0,0,1,0,0,0,8,38,-0.92,1,0.3,0,2,7,38,1,19,133.1,0,Dropout,1,16.2,0.6802239958090394,Dropout,[object Object]
124.2,21,17,3,9085,2,0,5,8,11.5,0,2,0,5,7,10.5,0,1,0,0,0,90,19,0.32,0,2.6,0,1,4,1,1,1,128,0,Dropout,0,7.6,0.6798107422798975,Dropout,[object Object]
130,37,7,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,19,0.32,1,2.6,0,2,9,19,1,3,120,0,Dropout,1,7.6,0.6790923185693865,Dropout,[object Object]
140,31,39,1,9991,1,0,5,8,11,0,1,0,5,5,13,0,0,0,1,0,9,37,-3.12,1,-0.8,0,2,9,37,1,1,130,0,Dropout,1,9.4,0.6783646522081248,Dropout,[object Object]
100.1,35,43,1,9670,7,6,10,10,12.142857142857142,0,4,4,9,9,12.25,0,1,0,0,0,99,34,0.32,1,2.6,0,1,99,34,1,1,160,0,Dropout,0,7.6,0.6780021614406188,Dropout,[object Object]
118.1,39,39,1,9991,0,0,5,9,0,0,2,0,5,5,12.5,0,0,0,1,0,90,34,0.32,0,2.6,0,1,90,37,1,9,133.1,0,Dropout,1,7.6,0.6749011142054091,Dropout,[object Object]
116.7,20,1,1,9085,4,0,6,10,13.2,0,0,0,6,8,0,0,1,0,1,0,9,1,1.79,1,0.5,0,1,4,1,1,1,123,1,Dropout,1,12.4,0.674254370833367,Dropout,[object Object]
115.6,20,1,1,9147,3,0,5,9,12,1,3,0,5,7,11,0,1,0,1,0,3,19,-3.12,1,-0.8,0,1,9,19,1,1,124,0,Dropout,0,9.4,0.6741976966265432,Dropout,[object Object]
115,20,17,2,9085,2,0,5,8,10.5,0,2,0,5,8,12.333333333333334,0,1,0,0,0,10,1,0.32,0,2.6,0,1,9,1,1,1,120,0,Dropout,0,7.6,0.673565333828097,Dropout,[object Object]
100,33,39,1,9500,5,0,7,7,13.06,0,0,0,7,9,0,0,1,0,0,0,4,19,-0.92,1,0.3,0,2,4,19,1,19,133.1,0,Enrolled,1,16.2,0.6728682113538066,Dropout,[object Object]
128.3,18,1,5,9773,3,0,6,12,12,0,3,0,6,15,10.666666666666666,0,1,0,1,0,8,38,0.32,0,2.6,0,1,0,34,1,1,130,1,Dropout,0,7.6,0.6722421907836944,Dropout,[object Object]
130,42,7,1,9500,5,2,7,10,12.62,0,3,3,7,11,14.166666666666666,0,1,0,0,0,6,19,1.79,0,0.5,0,4,4,19,1,40,130,0,Dropout,0,12.4,0.6717182633000227,Dropout,[object Object]
100,25,39,1,9670,5,0,5,5,11.2,0,4,0,5,5,11.25,0,1,1,1,0,5,19,-3.12,0,-0.8,0,1,1,1,1,12,133.1,0,Dropout,0,9.4,0.6713356594336127,Dropout,[object Object]
156,24,43,1,9130,5,0,6,11,11.833333333333334,0,4,0,6,11,11.5,0,1,1,0,0,4,1,-4.06,1,2.8,0,1,9,19,1,1,156,0,Dropout,0,15.5,0.6697483332656737,Dropout,[object Object]
119.6,21,17,5,9070,4,0,6,6,13,0,4,0,6,8,11.6,0,1,1,0,0,7,38,1.74,0,1.4,0,1,5,19,1,1,122,0,Dropout,0,10.8,0.6696605812369001,Dropout,[object Object]
127.9,20,1,1,9147,2,0,5,12,13,1,2,0,5,13,11.5,0,1,1,0,0,8,19,-3.12,0,-0.8,0,1,5,19,1,1,116,1,Dropout,0,9.4,0.669554032924266,Dropout,[object Object]
110,30,39,1,9130,0,0,6,7,0,0,1,0,6,16,10,0,1,0,1,0,5,1,2.02,0,0.6,0,4,5,3,1,1,133.1,1,Dropout,1,11.1,0.6688920016568991,Dropout,[object Object]
128.2,18,15,1,9670,4,0,6,6,11.25,0,3,0,6,7,12.333333333333334,0,1,1,0,0,5,1,3.51,1,1.4,1,1,9,1,41,1,133.1,0,Dropout,0,8.9,0.66773700913538,Dropout,[object Object]
100,27,39,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,-3.12,1,-0.8,0,1,5,12,1,1,110,0,Dropout,1,9.4,0.6675826093355058,Dropout,[object Object]
150,50,39,1,9556,6,0,7,18,10.25,0,4,0,7,14,11.25,0,1,0,0,0,4,37,-1.7,0,3.7,0,2,9,37,1,1,120,0,Dropout,0,12.7,0.6663011020562983,Dropout,[object Object]
100,33,39,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,37,-4.06,1,2.8,0,1,9,37,1,1,133.1,1,Dropout,1,15.5,0.6660786783498729,Dropout,[object Object]
111,21,1,1,9147,2,0,5,7,11,0,3,0,5,9,11.428571428571429,0,1,0,0,0,9,1,1.74,1,1.4,0,1,9,1,1,1,118,0,Dropout,0,10.8,0.6637003863480875,Dropout,[object Object]
129.5,18,17,2,9773,5,0,6,9,12.2,0,4,0,6,9,11.75,0,1,1,1,0,5,38,1.74,0,1.4,0,1,5,37,1,1,126,0,Dropout,0,10.8,0.6630159427297297,Dropout,[object Object]
124.5,38,39,1,9500,5,0,7,11,12.18,0,4,0,7,11,11.8125,0,1,0,0,0,7,37,2.02,1,0.6,0,1,7,37,1,1,133.1,0,Dropout,0,11.1,0.6626952293010394,Dropout,[object Object]
127.3,19,1,3,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,37,-3.12,1,-0.8,0,1,9,38,1,1,129,1,Dropout,0,9.4,0.6625234242909436,Dropout,[object Object]
129.3,28,39,1,9085,0,0,6,17,0,0,0,0,6,6,0,0,1,1,1,0,163,19,3.51,0,1.4,0,1,191,37,1,1,140,0,Enrolled,1,8.9,0.6624777991743322,Dropout,[object Object]
129,26,39,1,9500,4,0,7,11,12.86,0,5,0,7,10,11.566666666666668,0,1,1,0,0,7,19,1.79,0,0.5,0,1,3,19,1,1,130,0,Dropout,0,12.4,0.6623417907206282,Dropout,[object Object]
111.9,18,1,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,29,-3.12,1,-0.8,0,1,3,3,1,1,114,0,Dropout,0,9.4,0.6616900289854071,Dropout,[object Object]
105,24,39,1,9254,6,0,6,14,11.285714285714286,0,3,0,6,16,10.333333333333334,0,1,1,1,0,6,1,3.51,0,1.4,0,1,9,1,1,1,133.1,0,Dropout,0,8.9,0.661611955100082,Dropout,[object Object]
114.3,20,1,1,9254,4,0,6,12,11.25,0,3,0,6,12,11.333333333333334,0,1,0,1,0,9,37,0.32,0,2.6,0,1,9,37,1,1,122,1,Dropout,0,7.6,0.6615049491427547,Dropout,[object Object]
117.8,19,1,2,9147,2,0,5,11,11.5,0,0,0,5,10,0,0,1,1,0,0,9,38,-1.7,0,3.7,0,1,7,37,1,1,130,1,Dropout,1,12.7,0.6609157033585957,Dropout,[object Object]
118.1,19,1,1,9773,5,0,6,8,12.2,0,4,0,6,6,11.75,0,1,1,1,0,5,1,-0.92,0,0.3,1,1,3,1,17,1,124,0,Dropout,0,16.2,0.660161130100309,Dropout,[object Object]
127.4,27,44,1,9238,5,3,6,8,11.6,0,5,2,6,9,12,0,1,1,0,0,5,19,0.79,1,-0.3,0,1,4,1,1,39,130,0,Dropout,0,13.9,0.6600428417446942,Dropout,[object Object]
125,31,43,1,9254,5,3,8,19,12.166666666666666,0,5,3,7,12,12,0,1,0,0,0,9,19,0.32,1,2.6,0,1,9,12,1,1,110,0,Dropout,0,7.6,0.6594081525993394,Dropout,[object Object]
123,18,17,1,9119,1,0,5,10,10,0,0,0,5,7,0,0,1,0,0,0,2,3,-3.12,1,-0.8,0,1,4,1,1,1,130,0,Dropout,1,9.4,0.658363455442889,Dropout,[object Object]
119.1,18,1,5,9119,0,0,5,11,0,0,0,0,5,8,0,0,1,0,0,0,3,19,-3.12,0,-0.8,0,1,5,38,1,1,132,0,Dropout,1,9.4,0.6580241491387886,Dropout,[object Object]
124.3,18,17,2,9254,5,0,6,9,11.2,0,2,0,6,14,10,0,1,0,0,0,2,3,-3.12,1,-0.8,0,1,2,3,1,1,140,0,Dropout,0,9.4,0.6571011125119837,Dropout,[object Object]
113.2,24,1,4,9254,2,0,6,14,10.5,0,1,0,6,11,10,0,1,0,1,0,7,37,1.74,0,1.4,0,1,9,37,1,1,110,0,Dropout,1,10.8,0.6557604745482949,Dropout,[object Object]
130,18,7,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,-3.12,1,-0.8,0,1,9,1,1,3,130,0,Dropout,0,9.4,0.6554578438523743,Dropout,[object Object]
110,40,39,1,9003,5,0,6,12,12.8,0,3,0,6,16,13.333333333333334,0,1,1,0,0,9,38,2.02,0,0.6,0,1,4,37,1,19,133.1,0,Dropout,0,11.1,0.6547837180123097,Dropout,[object Object]
106.1,20,1,1,9147,2,0,5,13,10,1,0,0,5,10,0,0,1,0,0,0,3,22,-3.12,0,-0.8,0,1,4,9,1,1,112,0,Dropout,1,9.4,0.6547502071197708,Dropout,[object Object]
108.7,18,1,1,9238,5,0,6,9,11,0,0,0,6,12,0,0,1,0,1,0,8,38,2.02,1,0.6,0,1,9,38,1,1,116,0,Dropout,1,11.1,0.6543325873886932,Dropout,[object Object]
104.8,22,44,1,9070,5,2,7,9,11.6,0,5,5,9,9,10,0,1,1,0,0,6,38,1.79,0,0.5,0,1,4,1,1,39,100,0,Dropout,0,12.4,0.6532194395372491,Dropout,[object Object]
128.5,26,51,1,8014,4,2,8,13,10.5,0,7,5,10,16,10.428571428571429,0,0,1,0,0,4,1,1.79,1,0.5,0,1,4,1,1,1,120,0,Dropout,0,12.4,0.6530657169398997,Dropout,[object Object]
125.7,18,1,2,9119,0,0,5,5,0,0,0,0,5,5,0,0,1,0,1,0,9,19,-3.12,1,-0.8,0,1,9,19,1,1,140,0,Enrolled,1,9.4,0.6529672017106514,Dropout,[object Object]
100,40,39,1,9500,5,0,8,11,11.832,4,5,0,8,11,11.832,4,1,0,0,0,7,37,-3.12,0,-0.8,0,4,5,37,1,19,133.1,0,Dropout,0,9.4,0.6523059399701805,Dropout,[object Object]
160,27,7,1,9130,3,1,5,8,14.666666666666666,2,2,0,5,7,13,2,1,0,0,0,6,38,1.74,0,1.4,0,5,9,19,1,3,160,0,Dropout,0,10.8,0.6520392557098262,Dropout,[object Object]
136.3,18,1,3,9085,3,0,5,7,13,0,3,0,5,8,12,0,1,1,1,0,8,19,0.32,0,2.6,0,1,9,37,1,1,131,0,Dropout,0,7.6,0.6517884330853692,Dropout,[object Object]
161.1,47,43,1,8014,6,0,6,9,12.142857142857142,0,0,0,6,6,0,0,0,0,0,0,5,37,-0.92,1,0.3,0,2,5,37,1,1,120,0,Dropout,1,16.2,0.6513065024593874,Dropout,[object Object]
105,21,1,1,9085,3,0,6,15,11.25,0,0,0,6,9,0,0,1,0,1,0,9,1,1.79,1,0.5,0,1,4,3,1,1,133.1,0,Enrolled,1,12.4,0.649979002266223,Dropout,[object Object]
102,28,39,1,9773,3,0,6,11,13,0,1,0,6,15,12,0,1,0,1,0,4,1,0.32,1,2.6,0,1,5,38,1,9,133.1,0,Dropout,1,7.6,0.6497369877095103,Dropout,[object Object]
130,32,39,1,9003,3,0,6,8,13,0,6,4,10,14,11.428571428571429,0,1,1,0,0,7,37,-0.92,1,0.3,0,1,4,37,1,1,133.1,0,Dropout,0,16.2,0.6483318678175416,Dropout,[object Object]
108.3,20,1,1,9500,0,0,7,14,0,0,0,0,7,15,0,0,1,0,0,0,9,19,2.02,0,0.6,0,1,9,1,1,1,103,1,Enrolled,1,11.1,0.6470151890603292,Dropout,[object Object]
100,45,39,1,9853,3,0,6,11,12.333333333333334,0,2,0,6,13,11,0,1,0,0,0,7,19,0.32,0,2.6,0,2,3,37,1,19,133.1,0,Dropout,1,7.6,0.6469757600531811,Dropout,[object Object]
124.1,18,17,2,9853,2,0,6,7,14.5,0,1,0,6,6,10,0,1,0,1,0,3,1,-4.06,0,2.8,0,1,2,3,1,1,123,0,Dropout,1,15.5,0.6460051387705046,Dropout,[object Object]
135,25,42,1,9119,0,0,5,5,0,0,2,2,6,7,14,0,1,1,0,0,3,37,0.79,1,-0.3,0,1,9,19,1,1,130,0,Dropout,1,13.9,0.645921712761517,Dropout,[object Object]
100,29,43,1,8014,4,1,6,9,12,0,2,1,6,13,10.5,0,0,1,0,0,0,34,0.32,0,2.6,0,1,0,34,1,6,133.1,0,Dropout,1,7.6,0.6450989399850687,Dropout,[object Object]
134,18,17,1,9147,0,0,5,9,0,0,0,0,5,5,0,0,1,0,0,0,5,37,0.32,1,2.6,0,1,5,38,1,1,148,0,Enrolled,1,7.6,0.6446277773515386,Dropout,[object Object]
118.3,18,17,1,9147,1,0,5,13,10,0,1,0,5,5,10,0,1,0,0,0,8,38,-1.7,1,3.7,0,1,9,38,1,1,120,0,Dropout,1,12.7,0.6441710083526573,Dropout,[object Object]
140,26,44,1,9003,0,0,6,6,0,0,0,0,6,7,0,0,1,1,1,0,134,1,3.51,1,1.4,0,1,134,38,1,39,140,0,Enrolled,1,8.9,0.6438667890781794,Dropout,[object Object]
160,24,44,1,9119,2,2,6,6,16,0,2,2,7,7,16,0,1,1,0,0,3,38,3.51,1,1.4,0,1,2,3,1,39,160,0,Dropout,0,8.9,0.6414823569289695,Dropout,[object Object]
130,23,17,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,19,2.02,0,0.6,0,1,5,37,1,1,145,0,Dropout,1,11.1,0.6411224476761868,Dropout,[object Object]
161,18,1,1,9500,7,0,7,7,16.142857142857142,0,0,0,8,9,0,0,1,0,1,0,5,1,-0.92,1,0.3,0,1,5,1,1,1,168,0,Dropout,1,16.2,0.6409153997200133,Dropout,[object Object]
145,18,1,1,9500,6,0,7,7,13.861666666666666,0,0,0,8,16,0,1,1,0,0,0,10,1,1.79,0,0.5,0,1,4,1,1,1,145,0,Dropout,1,12.4,0.6407998804685425,Dropout,[object Object]
118,45,39,1,9070,6,0,6,6,13.5,0,0,0,6,6,0,0,1,1,0,0,10,37,-0.92,1,0.3,0,1,9,37,1,1,140,1,Dropout,1,16.2,0.6396300372650471,Dropout,[object Object]
115,20,1,1,9500,4,0,7,11,12.6,0,4,0,7,7,11.575,0,1,0,0,0,5,19,-0.92,1,0.3,0,1,3,1,1,1,133.1,0,Dropout,0,16.2,0.6373503987275125,Dropout,[object Object]
138,19,1,4,171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,19,-4.06,1,2.8,0,1,4,1,1,1,132,0,Dropout,0,15.5,0.6357371860151565,Dropout,[object Object]
131.4,19,17,1,9147,4,0,5,13,10,0,3,0,5,7,11.333333333333334,0,1,0,0,0,9,38,-4.06,1,2.8,0,1,1,3,1,1,137,0,Dropout,0,15.5,0.6353695985893152,Dropout,[object Object]
162.4,49,39,1,9003,5,4,12,16,11.6,0,5,2,7,7,11.2,0,1,1,0,0,2,3,3.51,1,1.4,0,2,4,1,1,1,111,0,Dropout,0,8.9,0.6348880574920447,Dropout,[object Object]
118,27,39,1,9853,6,0,7,14,11.666666666666666,0,1,0,7,10,10,0,1,0,0,0,8,37,1.79,0,0.5,0,5,9,37,1,19,133.1,0,Dropout,1,12.4,0.6345946081677954,Dropout,[object Object]
100,24,42,1,9500,2,0,8,16,10.25,1,2,0,8,16,10.25,1,1,1,0,0,9,19,-1.7,1,3.7,0,1,9,19,1,1,100,0,Dropout,1,12.7,0.6343816851782477,Dropout,[object Object]
110,25,39,1,171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,19,-4.06,1,2.8,1,1,2,1,101,19,133.1,1,Dropout,1,15.5,0.6343214603434169,Dropout,[object Object]
134.3,24,39,1,9991,0,0,5,10,0,0,1,0,5,7,12,0,0,0,0,0,9,37,1.74,1,1.4,0,1,9,37,1,1,110,0,Dropout,1,10.8,0.6323963720958488,Dropout,[object Object]
136,31,43,1,9119,1,0,5,12,12,0,1,0,5,9,11,4,1,0,0,0,3,1,-0.92,1,0.3,0,1,9,1,1,1,133.1,0,Dropout,1,16.2,0.6317530347877439,Dropout,[object Object]
137.8,18,1,1,9238,6,0,6,6,13.833333333333334,0,0,0,6,7,0,0,1,0,0,0,5,37,-4.06,0,2.8,0,1,9,38,1,1,157,1,Dropout,1,15.5,0.6300154458072685,Dropout,[object Object]
140,50,7,1,9003,2,2,6,8,13.5,0,1,1,6,9,13,0,1,0,0,0,4,39,-4.06,1,2.8,0,1,9,39,1,3,140,0,Dropout,1,15.5,0.6288308480151957,Dropout,[object Object]
123.6,18,17,5,9773,6,0,6,6,13,0,0,0,6,12,0,0,1,0,1,0,4,1,0.32,1,2.6,0,1,4,38,1,1,139,0,Dropout,1,7.6,0.6282706592621726,Dropout,[object Object]
100,22,43,2,9147,0,0,5,11,0,0,1,0,5,7,10,1,1,0,1,0,3,19,-0.92,1,0.3,0,1,3,1,1,1,126,0,Dropout,1,16.2,0.6280668627605263,Dropout,[object Object]
122.9,55,43,1,9147,1,0,5,10,10,0,2,0,5,8,12,2,1,0,0,0,6,37,-0.92,0,0.3,0,1,6,37,1,1,140,0,Dropout,1,16.2,0.6269488757140101,Dropout,[object Object]
127.5,26,39,1,8014,4,0,6,13,12,0,5,0,6,7,13.2,0,0,1,0,0,8,37,-0.92,0,0.3,0,1,9,19,1,39,110,0,Dropout,0,16.2,0.6240355927025132,Dropout,[object Object]
100,19,17,2,9085,5,0,6,10,12.5,0,2,0,6,19,13.5,0,1,1,1,0,1,38,1.79,1,0.5,0,1,9,19,1,1,133.1,0,Dropout,0,12.4,0.623154867570806,Dropout,[object Object]
112.2,18,43,2,9119,2,0,5,9,10,0,0,0,5,9,0,0,1,1,1,0,6,19,-4.06,1,2.8,0,1,9,38,1,1,115,0,Enrolled,1,15.5,0.6229711457717613,Dropout,[object Object]
150.8,27,1,1,9238,2,0,6,13,11,0,1,0,6,14,11,0,1,0,1,0,0,37,0.32,0,2.6,0,1,0,37,1,1,170,0,Dropout,1,7.6,0.6228493644231955,Dropout,[object Object]
